patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_77_34,['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'],validation,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_77_34,S2B_MSIL2A_20170829T105019_77_34,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_19_55,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_19_55,S2A_MSIL2A_20170813T112121_19_55,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_19_34,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Pastures']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_19_34,S2B_MSIL2A_20171015T104009_19_34,False,False
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_72_51,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20171017T160544_34VDR_72_51,S2B_MSIL2A_20171019T102019_72_51,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_20_67,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_20_67,S2B_MSIL2A_20171015T104009_20_67,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_74_57,['Marine waters' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_74_57,S2B_MSIL2A_20180421T114349_74_57,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_75_27,"['Complex cultivation patterns' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_75_27,S2B_MSIL2A_20170808T094029_75_27,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_74_58,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_74_58,S2A_MSIL2A_20180419T101031_74_58,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_33_14,['Arable land' 'Coniferous forest' 'Mixed forest'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_33_14,S2A_MSIL2A_20180413T095031_33_14,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_36_13,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_36_13,S2B_MSIL2A_20180421T114349_36_13,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_46_14,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_46_14,S2A_MSIL2A_20170613T101031_46_14,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_37_18,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_37_18,S2A_MSIL2A_20170803T094031_37_18,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_19_21,"['Complex cultivation patterns' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_19_21,S2A_MSIL2A_20171002T112111_19_21,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_14_68,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_14_68,S2A_MSIL2A_20180225T114351_14_68,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_18_48,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_18_48,S2B_MSIL2A_20180201T093219_18_48,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_76_41,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_76_41,S2A_MSIL2A_20171002T112112_76_41,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_59_73,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_59_73,S2A_MSIL2A_20180318T093031_59_73,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_35_19,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180504T044621_34TEP_35_19,S2B_MSIL2A_20180502T093039_35_19,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_27_16,['Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_27_16,S2A_MSIL2A_20170717T113321_27_16,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_63_75,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35VLC_63_75,S2B_MSIL2A_20170927T094019_63_75,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_15_72,"['Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_15_72,S2B_MSIL2A_20170911T092019_15_72,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_22_53,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_22_53,S2A_MSIL2A_20170613T101031_22_53,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_41_71,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_41_71,S2A_MSIL2A_20170613T101031_41_71,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_15_65,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_15_65,S2B_MSIL2A_20170924T093019_15_65,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_28_69,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_28_69,S2B_MSIL2A_20180502T093039_28_69,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_30_15,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_30_15,S2B_MSIL2A_20170924T93020_30_15,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_26_21,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_26_21,S2A_MSIL2A_20180318T093031_26_21,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_16_62,['Broad-leaved forest' 'Inland waters' 'Pastures'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_16_62,S2B_MSIL2A_20170930T095019_16_62,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_71_57,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_71_57,S2B_MSIL2A_20170709T094029_71_57,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_33_19,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_33_19,S2A_MSIL2A_20171015T095031_33_19,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_59_71,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_59_71,S2B_MSIL2A_20170927T094019_59_71,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_71_71,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20180225T183447_29SNC_71_71,S2B_MSIL2A_20180224T112109_71_71,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_20_50,"['Arable land' 'Coniferous forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_20_50,S2B_MSIL2A_20180515T112109_20_50,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_74_74,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_74_74,S2B_MSIL2A_20170914T093029_74_74,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_76_38,['Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_76_38,S2A_MSIL2A_20180205T100211_76_38,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_20_35,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_20_35,S2B_MSIL2A_20180525T94031_20_35,False,False
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_74_22,['Marine waters'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170719T045029_34UDG_74_22,S2A_MSIL2A_20170720T100031_74_22,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_44_69,['Arable land'],validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_44_69,S2A_MSIL2A_20171121T112351_44_69,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_37_13,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_37_13,S2B_MSIL2A_20180525T094029_37_13,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_70_59,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_70_59,S2B_MSIL2A_20170927T094019_70_59,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_71_71,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_71_71,S2A_MSIL2A_20180419T101031_71_71,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_71_33,['Broad-leaved forest' 'Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_71_33,S2B_MSIL2A_20180511T100029_71_33,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_40_70,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_40_70,S2B_MSIL2A_20180201T093219_40_70,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_74_69,['Coniferous forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_74_69,S2B_MSIL2A_20180515T094029_74_69,False,False
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_71_20,['Marine waters'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170719T045029_34UDG_71_20,S2A_MSIL2A_20170720T100031_71_20,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_15_43,"['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_15_43,S2B_MSIL2A_20170802T092029_15_43,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_17_27,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_17_27,S2B_MSIL2A_20170924T093019_17_27,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_20_69,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_20_69,S2A_MSIL2A_20180510T094031_20_69,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_48_22,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_48_22,S2A_MSIL2A_20171002T094031_48_22,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_74_16,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_74_16,S2B_MSIL2A_20170817T101019_74_16,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_20_65,"['Inland wetlands' 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_20_65,S2A_MSIL2A_20170717T113321_20_65,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_24_13,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_24_13,S2B_MSIL2A_20180421T100030_24_13,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_69_16,"['Broad-leaved forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_69_16,S2A_MSIL2A_20180225T114351_69_16,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_71_18,"['Industrial or commercial units' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_71_18,S2A_MSIL2A_20170704T112111_71_18,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_73_44,['Agro-forestry areas' 'Arable land'],validation,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_73_44,S2B_MSIL2A_20180224T112109_73_44,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_13,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_30_13,S2B_MSIL2A_20170831T095029_30_13,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34VDN_74_61,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170904T161304_34VDN_74_61,S2B_MSIL2A_20170906T101019_74_61,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_74_23,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180420T161328_34VDN_74_23,S2A_MSIL2A_20180419T101031_74_23,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_18_21,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_18_21,S2B_MSIL2A_20171015T104009_18_21,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_16_61,"['Broad-leaved forest' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_16_61,S2B_MSIL2A_20170802T092029_16_61,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_40_19,['Arable land' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_40_19,S2B_MSIL2A_20180506T105029_40_19,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_20_49,['Broad-leaved forest' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_20_49,S2A_MSIL2A_20170717T113321_20_49,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_39_71,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_39_71,S2B_MSIL2A_20171015T104009_39_71,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_15_20,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_15_20,S2A_MSIL2A_20180318T093031_15_20,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_48_70,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_48_70,S2B_MSIL2A_20170709T094029_48_70,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_70_55,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_70_55,S2A_MSIL2A_20171201T112431_70_55,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_18_44,"['Arable land' 'Broad-leaved forest' 'Industrial or commercial units'
 'Mixed forest']",validation,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_18_44,S2A_MSIL2A_20170818T103021_18_44,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_71_42,['Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_71_42,S2A_MSIL2A_20180529T115401_71_42,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_65_15,['Agro-forestry areas' 'Arable land'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_65_15,S2A_MSIL2A_20170813T112121_65_15,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_13_15,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Natural grassland and sparsely vegetated areas' 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_13_15,S2A_MSIL2A_20170704T112111_13_15,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_77_49,['Coniferous forest' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_77_49,S2B_MSIL2A_20170817T101019_77_49,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_21_48,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_21_48,S2A_MSIL2A_20170704T112111_21_48,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_62_15,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_62_15,S2B_MSIL2A_20170927T094019_62_15,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_14_77,"['Arable land' 'Coniferous forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_14_77,S2A_MSIL2A_20170813T112121_14_77,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_53_20,"['Arable land' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_53_20,S2B_MSIL2A_20170924T93020_53_20,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_17_41,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_17_41,S2B_MSIL2A_20171015T104009_17_41,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_73_45,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_73_45,S2A_MSIL2A_20171002T112112_73_45,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_27_20,['Coniferous forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180207T045754_35VLJ_27_20,S2A_MSIL2A_20180205T100211_27_20,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_26_19,"['Moors, heathland and sclerophyllous vegetation']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_26_19,S2B_MSIL2A_20180515T112110_26_19,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_16_67,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGS_16_67,S2A_MSIL2A_20180508T104031_16_67,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_65_21,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_65_21,S2A_MSIL2A_20170905T095031_65_21,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_21_45,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_21_45,S2A_MSIL2A_20180508T104031_21_45,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_52_18,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_52_18,S2B_MSIL2A_20180506T105029_52_18,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_22_75,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_22_75,S2B_MSIL2A_20170927T094019_22_75,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_14_67,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_14_67,S2A_MSIL2A_20171015T095031_14_67,False,False
