patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_62_61,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_62_61,S2B_MSIL2A_20180515T112110_62_61,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_42_53,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_42_53,S2A_MSIL2A_20171002T112112_42_53,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_35_59,['Coniferous forest' 'Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_35_59,S2A_MSIL2A_20171101T94132_35_59,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_32,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_32,S2B_MSIL2A_20170924T93021_34_32,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_31_57,['Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_31_57,S2A_MSIL2A_20170701T093031_31_57,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_56_31,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_56_31,S2A_MSIL2A_20171002T112111_56_31,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_37_39,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_37_39,S2B_MSIL2A_20170924T93020_37_39,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_45_47,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_45_47,S2A_MSIL2A_20170617T113321_45_47,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_26_28,['Arable land' 'Broad-leaved forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_26_28,S2B_MSIL2A_20170927T094019_26_28,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_44_58,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_44_58,S2A_MSIL2A_20170717T113321_44_58,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_34_37,['Arable land' 'Pastures' 'Urban fabric'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_34_37,S2B_MSIL2A_20171112T114339_34_37,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_53_24,['Arable land' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_53_24,S2B_MSIL2A_20170817T101019_53_24,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_38_60,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],test,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_38_60,S2A_MSIL2A_20170818T103021_38_60,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_57_43,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_57_43,S2B_MSIL2A_20170906T101020_57_43,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_32_60,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_32_60,S2B_MSIL2A_20180525T094029_32_60,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_29_31,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_29_31,S2A_MSIL2A_20171101T94132_29_31,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_53_43,"['Agro-forestry areas' 'Arable land'
 'Moors, heathland and sclerophyllous vegetation']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_53_43,S2B_MSIL2A_20180515T112109_53_43,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_27_25,['Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_27_25,S2A_MSIL2A_20170717T113321_27_25,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_48_43,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_48_43,S2A_MSIL2A_20180413T095031_48_43,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_68_24,"['Complex cultivation patterns' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_68_24,S2B_MSIL2A_20170808T094029_68_24,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_26_25,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_26_25,S2B_MSIL2A_20170914T093029_26_25,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_51_61,['Arable land' 'Broad-leaved forest'],test,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_51_61,S2A_MSIL2A_20170704T112111_51_61,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_26_33,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Permanent crops']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_26_33,S2A_MSIL2A_20171221T112501_26_33,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_49_39,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_49_39,S2A_MSIL2A_20170617T113321_49_39,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_40_56,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_40_56,S2A_MSIL2A_20180526T100031_40_56,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_38_38,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_38_38,S2B_MSIL2A_20180522T093029_38_38,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_50_60,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_50_60,S2B_MSIL2A_20170914T093029_50_60,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_23_35,['Arable land' 'Broad-leaved forest'],test,Portugal,S1A_IW_GRDH_1SDV_20180327T064326_29SNB_23_35,S2B_MSIL2A_20180326T112109_23_35,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_45_42,['Arable land' 'Mixed forest' 'Urban fabric'],test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_45_42,S2A_MSIL2A_20170818T103021_45_42,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_54_37,['Marine waters' 'Mixed forest' 'Urban fabric'],test,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_54_37,S2B_MSIL2A_20180511T100029_54_37,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_64_43,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_64_43,S2A_MSIL2A_20171221T112501_64_43,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_27_54,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_27_54,S2B_MSIL2A_20180511T100029_27_54,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_45_54,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_45_54,S2A_MSIL2A_20180413T095031_45_54,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_48_26,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_48_26,S2B_MSIL2A_20170924T93020_48_26,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_36_61,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_36_61,S2B_MSIL2A_20180224T112109_36_61,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_65_27,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_65_27,S2B_MSIL2A_20180515T094029_65_27,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_46_51,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_46_51,S2A_MSIL2A_20170701T093031_46_51,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_47_66,['Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_47_66,S2A_MSIL2A_20171101T094131_47_66,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_58_59,['Broad-leaved forest'],test,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_58_59,S2B_MSIL2A_20170914T093029_58_59,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_44_23,['Agro-forestry areas' 'Arable land' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_44_23,S2B_MSIL2A_20180515T112109_44_23,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_24_41,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_24_41,S2B_MSIL2A_20180421T100029_24_41,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_32_57,['Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_32_57,S2A_MSIL2A_20170701T093031_32_57,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_33_67,['Arable land'],test,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_33_67,S2A_MSIL2A_20171015T095031_33_67,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_28_23,"['Broad-leaved forest' 'Inland waters' 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_28_23,S2A_MSIL2A_20180430T094031_28_23,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_48,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_52_48,S2A_MSIL2A_20170701T093031_52_48,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_64_25,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_64_25,S2B_MSIL2A_20180220T114339_64_25,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_63_41,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_63_41,S2B_MSIL2A_20170924T093019_63_41,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_31,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_35_31,S2B_MSIL2A_20170924T93021_35_31,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_51_58,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_51_58,S2B_MSIL2A_20170914T093029_51_58,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_66_29,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_66_29,S2A_MSIL2A_20170905T095031_66_29,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_47_61,"['Inland waters' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_47_61,S2A_MSIL2A_20171201T112431_47_61,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_49_30,['Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_49_30,S2A_MSIL2A_20180225T114351_49_30,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_60_47,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],test,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_60_47,S2B_MSIL2A_20171206T094349_60_47,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_50_46,['Coniferous forest'],test,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_50_46,S2B_MSIL2A_20180204T094159_50_46,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_24,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_54_24,S2A_MSIL2A_20170701T093031_54_24,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_41_30,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_41_30,S2B_MSIL2A_20180522T093029_41_30,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_58_50,['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_58_50,S2B_MSIL2A_20180515T112109_58_50,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_50_55,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'],test,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_50_55,S2B_MSIL2A_20180224T112109_50_55,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_24_27,"['Coniferous forest' 'Industrial or commercial units' 'Inland waters'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_24_27,S2B_MSIL2A_20180525T94031_24_27,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_54_38,"['Arable land' 'Complex cultivation patterns' 'Inland wetlands'
 'Urban fabric']",test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_54_38,S2A_MSIL2A_20171002T094031_54_38,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_26_48,['Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_26_48,S2A_MSIL2A_20170717T113321_26_48,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_38_66,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_38_66,S2A_MSIL2A_20180529T115401_38_66,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_52_46,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_52_46,S2A_MSIL2A_20180506T100031_52_46,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_49_44,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNJ_49_44,S2B_MSIL2A_20180204T94160_49_44,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_24_62,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_24_62,S2B_MSIL2A_20180502T093039_24_62,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_65_59,"['Agro-forestry areas' 'Inland waters' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_65_59,S2B_MSIL2A_20180515T112109_65_59,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_37_34,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_37_34,S2B_MSIL2A_20170930T095019_37_34,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_29_66,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_29_66,S2B_MSIL2A_20170831T095029_29_66,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_28_47,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_28_47,S2B_MSIL2A_20171112T114339_28_47,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_65_60,['Broad-leaved forest'],test,Serbia,S1B_IW_GRDH_1SDV_20180423T043716_34TEQ_65_60,S2B_MSIL2A_20180422T093029_65_60,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_56_55,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_56_55,S2B_MSIL2A_20170817T101019_56_55,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_44_29,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_44_29,S2B_MSIL2A_20170924T93021_44_29,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_34_49,['Coniferous forest'],test,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_34_49,S2B_MSIL2A_20180204T094159_34_49,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_42_34,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_42_34,S2A_MSIL2A_20170717T113321_42_34,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_61_36,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_61_36,S2B_MSIL2A_20180515T094029_61_36,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_29_66,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_29_66,S2A_MSIL2A_20180413T095031_29_66,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_52_64,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_52_64,S2B_MSIL2A_20170817T101019_52_64,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_63_28,['Agro-forestry areas' 'Broad-leaved forest'],test,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_63_28,S2A_MSIL2A_20171002T112111_63_28,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_54_48,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_54_48,S2A_MSIL2A_20180526T100031_54_48,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_56_50,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_56_50,S2B_MSIL2A_20170817T101019_56_50,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_43_26,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_43_26,S2A_MSIL2A_20180430T094031_43_26,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_31_24,['Arable land' 'Complex cultivation patterns' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_31_24,S2A_MSIL2A_20170704T112111_31_24,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_58_67,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_58_67,S2A_MSIL2A_20170905T095031_58_67,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_31_25,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_31_25,S2B_MSIL2A_20180521T100029_31_25,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_68_55,"['Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_68_55,S2A_MSIL2A_20171221T112501_68_55,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_28_26,['Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_28_26,S2B_MSIL2A_20180220T114339_28_26,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_34_29,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_34_29,S2B_MSIL2A_20170924T093019_34_29,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_29_32,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_29_32,S2B_MSIL2A_20170831T095029_29_32,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_53_65,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_53_65,S2B_MSIL2A_20170924T93020_53_65,False,False
