patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_69_50,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_69_50,S2A_MSIL2A_20170717T113321_69_50,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_18_54,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_18_54,S2A_MSIL2A_20171101T94132_18_54,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_37_73,['Arable land' 'Complex cultivation patterns'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_37_73,S2B_MSIL2A_20180515T112110_37_73,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_19_16,"['Arable land' 'Complex cultivation patterns' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_19_16,S2B_MSIL2A_20180421T114349_19_16,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_42_72,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_42_72,S2B_MSIL2A_20180417T102019_42_72,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_16_56,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20180327T064326_29SNB_16_56,S2B_MSIL2A_20180326T112109_16_56,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_14_70,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_14_70,S2B_MSIL2A_20170914T93030_14_70,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_43_72,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_43_72,S2B_MSIL2A_20180515T094029_43_72,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_36_72,['Agro-forestry areas' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_36_72,S2A_MSIL2A_20171002T112111_36_72,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_32_18,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_32_18,S2A_MSIL2A_20170701T093031_32_18,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_22_35,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_22_35,S2B_MSIL2A_20170709T094029_22_35,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_43_72,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_43_72,S2B_MSIL2A_20180201T093219_43_72,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_68_22,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_68_22,S2A_MSIL2A_20171208T093351_68_22,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_70_17,['Agro-forestry areas' 'Arable land' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_70_17,S2A_MSIL2A_20171002T112111_70_17,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_13_16,['Broad-leaved forest' 'Coniferous forest' 'Inland waters'],validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_13_16,S2B_MSIL2A_20180224T112109_13_16,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_17_53,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_17_53,S2B_MSIL2A_20170825T093029_17_53,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_30_71,['Coniferous forest' 'Inland waters' 'Inland wetlands'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_30_71,S2B_MSIL2A_20170808T094029_30_71,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_40_76,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_40_76,S2A_MSIL2A_20180413T095031_40_76,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_27_69,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_27_69,S2B_MSIL2A_20180502T093039_27_69,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_55_71,"['Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_55_71,S2A_MSIL2A_20171201T112431_55_71,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_36_16,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_36_16,S2B_MSIL2A_20170709T094029_36_16,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_73_17,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_73_17,S2A_MSIL2A_20170701T093031_73_17,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_72_58,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_72_58,S2A_MSIL2A_20171002T112112_72_58,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_70_40,['Arable land' 'Industrial or commercial units' 'Urban fabric'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_70_40,S2A_MSIL2A_20180430T094031_70_40,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_46_74,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_46_74,S2B_MSIL2A_20170927T94020_46_74,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_50_18,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_50_18,S2B_MSIL2A_20171206T094349_50_18,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_38_74,['Inland wetlands' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_38_74,S2A_MSIL2A_20170717T113321_38_74,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_75_41,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_75_41,S2B_MSIL2A_20180224T112109_75_41,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_47_73,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_47_73,S2A_MSIL2A_20170617T113321_47_73,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_50_71,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_50_71,S2B_MSIL2A_20170927T094019_50_71,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_74_47,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_74_47,S2B_MSIL2A_20180506T105029_74_47,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_63_76,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_63_76,S2A_MSIL2A_20170613T101031_63_76,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_74_31,"['Arable land' 'Industrial or commercial units' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_74_31,S2B_MSIL2A_20180525T094029_74_31,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_50_19,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_50_19,S2B_MSIL2A_20170923T100019_50_19,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_37_73,['Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_37_73,S2A_MSIL2A_20180225T114351_37_73,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_13_57,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_13_57,S2B_MSIL2A_20180515T112110_13_57,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_55_76,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_55_76,S2B_MSIL2A_20170914T093029_55_76,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_36_77,"['Beaches, dunes, sands' 'Complex cultivation patterns' 'Marine waters']",validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_36_77,S2A_MSIL2A_20180529T115401_36_77,False,False
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_45_14,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_45_14,S2B_MSIL2A_20170824T100019_45_14,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_17_47,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_17_47,S2A_MSIL2A_20171101T94132_17_47,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_31_21,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_31_21,S2B_MSIL2A_20180502T093039_31_21,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_31_21,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_31_21,S2A_MSIL2A_20170704T112111_31_21,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_71_65,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_71_65,S2B_MSIL2A_20170927T94020_71_65,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_74_54,['Agro-forestry areas' 'Arable land' 'Permanent crops' 'Urban fabric'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_74_54,S2A_MSIL2A_20171002T112111_74_54,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_72_51,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_72_51,S2A_MSIL2A_20180205T100211_72_51,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_70_23,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_70_23,S2B_MSIL2A_20180506T105029_70_23,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_46_17,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Mixed forest']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_46_17,S2B_MSIL2A_20170924T93020_46_17,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_19_23,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_19_23,S2B_MSIL2A_20170831T095029_19_23,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_75_23,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_75_23,S2A_MSIL2A_20170803T094031_75_23,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_19_13,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_19_13,S2B_MSIL2A_20180421T100030_19_13,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_21_51,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_21_51,S2A_MSIL2A_20170701T093031_21_51,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_71_26,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_71_26,S2A_MSIL2A_20170905T095031_71_26,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_21_63,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_21_63,S2A_MSIL2A_20171002T112112_21_63,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_50_76,['Arable land' 'Industrial or commercial units' 'Mixed forest' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_50_76,S2A_MSIL2A_20180413T095031_50_76,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_76_14,"['Broad-leaved forest' 'Coniferous forest'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_76_14,S2A_MSIL2A_20170617T113321_76_14,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_69_51,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_69_51,S2B_MSIL2A_20180417T102019_69_51,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_21_41,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_21_41,S2B_MSIL2A_20180515T112110_21_41,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_76_16,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_76_16,S2B_MSIL2A_20180225T105019_76_16,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_50_76,['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_50_76,S2B_MSIL2A_20180525T094029_50_76,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_49_15,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_49_15,S2A_MSIL2A_20171101T094131_49_15,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_63_14,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_63_14,S2B_MSIL2A_20180521T100029_63_14,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_22_37,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_22_37,S2B_MSIL2A_20170808T094029_22_37,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_72_74,['Arable land' 'Broad-leaved forest' 'Inland waters' 'Inland wetlands'],validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_72_74,S2A_MSIL2A_20170803T094031_72_74,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_62_74,"['Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_62_74,S2A_MSIL2A_20171002T112112_62_74,False,False
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_49_22,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_49_22,S2B_MSIL2A_20170824T100019_49_22,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_53_77,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub'
 'Urban fabric']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_53_77,S2B_MSIL2A_20180525T94030_53_77,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_17_58,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_17_58,S2A_MSIL2A_20171002T112111_17_58,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_77_23,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_77_23,S2A_MSIL2A_20171221T112501_77_23,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_17_70,['Arable land' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_17_70,S2B_MSIL2A_20170927T094019_17_70,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_17_68,['Coniferous forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_17_68,S2B_MSIL2A_20180220T114339_17_68,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_61_74,"['Inland waters' 'Inland wetlands' 'Transitional woodland, shrub'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_61_74,S2A_MSIL2A_20170803T094031_61_74,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_54_69,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_54_69,S2B_MSIL2A_20180421T100029_54_69,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_14_52,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_14_52,S2B_MSIL2A_20180525T94031_14_52,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_32_73,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_32_73,S2B_MSIL2A_20180326T112109_32_73,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_49_21,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_49_21,S2B_MSIL2A_20180525T94030_49_21,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_17_21,['Arable land' 'Complex cultivation patterns' 'Inland wetlands'],validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_17_21,S2B_MSIL2A_20180201T093219_17_21,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_20_45,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_20_45,S2A_MSIL2A_20170717T113321_20_45,False,False
